,문제,답
10-12,"모듈화 용어 중에서, 결합(coupling)은 모듈 간의 독립성에 대한 것이고, 응집(cohesion)은 모듈 내의 의존성에 대한 것이다?","결합은 모듈간 의존성, 응집은 모듈 내의 독립성을 의미"
10-13,"설계 도구 중에서, 데이터 모델링 분야에서 구조화된 데이터에 대한 정보를 표현하는 것은?",개체-관계 다이어그램
10-14,"설계 도구 중에서, 통합 모델링 언어로 객체지향 소프트웨어를 개발할 때 산출물의 명세화, 시각화, 문서화를 수행하는 것은?",UML
10-15,UML에서 시스템의 구조를 기술하는 정적 구조 다이어그램은?,클래스 다이어그램
10-16,UML에서 시스템에서 제공해야 하는 기능이나 서비스를 명세한 다이어그램은?,유즈케이스 다이어그램
10-17,"UML에서 상호작용 다이어그램 중 하나로, 작업 수행에 참여하는 객체들 사이의 통신을 표현한 다이어그램은?",시퀀스 다이어그램
10-18,"소프트웨어 테스트 방법 중에서, 소프트웨어의 내부 구성을 모르고 수행하는 테스트는?",블랙박스 테스트
10-19,인간-장비 인터페이스가 사람의 신체 기능과 조화될 수 있도록 시스템을 설계하는 분야는?,인체공학
10-20,인간-장비 인터페이스가 사람의 정신 기능과 조화되도록 시스템을 설계하는 분야는?,인지공학
10-21,"소프트웨어의 지적재산권을 보호할 수 있는 방안으로, 모든 작업 결과물에 안내문을 명시하는 것은?",저작권
10-22,"소프트웨어의 지적재산권을 보호할 수 있는 방안으로, 새롭고 유용하며 비슷한 배경을 가진 다른 사람들에게 단순한 것이 아니라는 것을 증빙해야 하는 것은?",특허
10-23,소프트웨어의 지적재산권을 보호할 수 있는 방안으로 소유권을 이전하지 않으면서 사용자에게 일정한 허가를 부여하는 법률적 합의서는?,소프트웨어 라이선스
11-1,"항목들이 '모두 동일한 타입'인 데이터 블록으로, 각 원소의 위치를 인덱스로 표시하는 것은?",배열(ARRAY)
11-2,"'타입과 크기가 다를 수 있는' 데이터 항목들의 블록으로, 각 항목은 필드(field)라고 불리는 자료구조는?",구조체(STRUCTURE)
11-3,"가장 보편적인 데이터 추상화로, 항목을 '순차적으로 배열'하는 데이터 집합은?",리스트
11-4,항목들에 대한 제거와 삽입이 마지막 원소쪽에서만 이루어지는 리스트는?,스택
11-5,"스택에서 가장 최근 항목을 가리키는 변수는 (a)이고, 가장 오래된 항목을 가리키는 변수는 (b)이다. a,b에 해당하는 변수는?",a: 상단(top) b:하단(bottom)
11-6,스택은 맨 마지막에 들어간 원소가 맨 처음으로 출력된다. 이를 영어약자로 표현하면?,LIFO(last in first out)
11-7,"한쪽 끝에서 삽입이 일어나고, 그 반대쪽 끝에서 삭제가 일어나는 순서 리스트는?",큐
11-8,"큐에서 가장 최근 항목을 가리키는 변수는 (a)이고, 가장 오래된 항목을 가리키는 변수는 (b)이다. a,b에 해당하는 변수는?","a: 리어(rear), b: 프론트(front)"
11-9,큐는 맨 처음에 들어간 원소가 맨 처음으로 출력된다. 이를 영어약자로 표현하면?,FIFO(first in first out)
11-10,"항목들이 계층적 구성을 갖는 데이터 집합으로, 상위 원소에서 하위 원소로 내려가면서 확장되는 나무 모양의 자료구조는?",트리(tree)
11-11,데이터 항목이 저장된 '주소'를 값으로 갖는 변수는? ,포인터
11-12,행(row) 우선 순서/열(column) 우선 순서로 메모리에 저장되는 자료구조는?,n차원 배열
11-13,다양한 타입의 필드로 표현되는 자료구조는?,구조체(STRUCTURE)
11-14,연결 리스트에 새 노드를 삽입하는 연산의 순서는?,"1. 새로운 항목과 포인터를 저장하기에 충분 큰 사용되지 않는 메모리 셀 블록 찾기
2. 여기에 새로운 항목을 저장하고 포인터는 리스트 상에서 새로운 항목 뒤에 올 항목의 주소로 채우기
3. 새로운 항목 바로 앞에 올 항목의 포인터를 새로운 항목을 가리키도록 변경"
12-3,전체 데이터베이스 구조에 대한 명세를 가리키는 용어는? ,스키마
12-7,"관계형 모델에서, 하나의 관계의 열들을 둘 이상의 관계로 분할하며 관계 유지에 필요한 열들만 복제하는 것을 가리키는 용어는?",분해
12-8,관계 연산에서 '열(column)'을 선택하는 연산은?,PROJECT
12-9,관계 연산에서 '행(row)'을 선택하는 연산은?,SELECT
12-12,"관계형 DBMS의 데이터를 관리하기 위해 설계된, 특수 목적의 프로그래밍 언어는?",SQL
12-13,FILE에 비해 SQL의 장점이 아닌 것은?,"동시접근 가능, 중복 데이터 제거, 접근 권한을 주어 데이터 분실과
보안 문제 해결"
12-14,원하는 값을 삽입하는 SQL 쿼리는?,INSERT 쿼리
12-15,원하는 조건에 맞는 필드의 값을 수정하는 SQL 쿼리는?,UPDATE 쿼리
12-16,원하는 조건에 맞는 필드의 값을 삭제하는 SQL 쿼리는?,DELETE 쿼리
12-17,원하는 조건에 맞는 필드의 값을 조회하는 SQL 쿼리는?,SELECT 쿼리
12-18,"데이터베이스의 무결성을 보장하기 위해, 함께 수행되어야 할 일련의 동작을 가리키는 용어는? (단, 한글로)",트랜잭션(Transaction)
12-19,트랜잭션이 DB에 기록되는 시점을 가리키는 용어는?,커밋
12-20,트랜잭션을 되물리는 과정을 가리키는 용어는?,롤백
12-21,"트랜잭션에 요구되는 원자성, 일관성, 독립성, 지속성을 가리키는 용어는?",ACID 성질
12-22,데이터마이닝에 대한 설명이 아닌 것은?,"데이터 집합의 패턴을 발견하는 컴퓨터 과학 분야
(저장된 사실을 검색하는) 일반 DB 질의와 다름
정적인 데이터집합(데이터 웨어하우스)대상
마케팅, 재고/품질 관리, 사기행위 탐지 등에서 활용"
12-23,"데이터마이닝 전략 중에서, 데이터 그룹 사이의 관계를 식별하는 분석 기법은?",연관성 분석
12-24,"데이터마이닝 전략 중에서, 일반 기준을 벗어난 데이터를 식별하는 분석 기법은?",이상치 분석
12-25,"데이터마이닝 전략 중에서, 시간에 따른 패턴을 식별하는 분석 기법은?",순차 패턴 분석
13-3,3D 그래픽의 3단계에 해당하지 않는 것은?,"3단계-모델링, 렌더링, 화면표시"
13-5,장면 그래프 안의 물체들이 투상 평면에서 어떻게 나타날지 결정하는 프로세스?,렌더링
13-6,'렌더링 파이프라인'에서 가시부피 바깥에 위치하는 물체 부분을 잘라내는 과정은?,클리핑
13-7,'렌더링 파이프라인'에서 투상선이 평면형 패치들과 교차하는 지점을 구하는 과정은?,"주사변환, 래스터 변환
-주사선: 동일 수평선상의 픽셀, 래스터: 픽셀 배열
1. 픽셀 위치들과 장면상의 지점들을 대응시킴
2. 투상 중심에서 뻗어나온 투상선을 이미지 윈도우 상의 각 픽셀을
지나도록 확장
3. 투상선이 평면형 패치들과 교차하는 지점을 구함"
13-8,'렌더링 파이프라인'에서 시야에서 가려지는 장면상의 지점을 찾아서 지우는 과정은?,은면 제거
13-9,'렌더링 파이프라인'에서 최종 이미지에 나타날 지점에서의 패치의 모습을 결정하는 과정은?,음영법
13-10,"전역 조명 모델에서, 광선의 방향을 거슬러가서 광원을 찾는 프로세스는?",광선 추적법
13-11,"전역 조명 모델에서, 평면형 패치 쌍 사이에서 방사되는 빛 에너지 전체를 고려하는 프로세스는?",래디오시티법
13-12,애니메이션 생성에 사용되는 개별 이미지를 뜻하는 용어는?,프레임
